PassengerId,Pclass,Sex,Age,Parch,Fare,Embarked,Title,FamilySize
892,3,1,34.5,0,7.8292,0,1,1
893,3,0,47.0,0,7.0,1,3,2
894,2,1,62.0,0,9.6875,0,1,1
895,3,1,27.0,0,8.6625,1,1,1
896,3,0,22.0,1,12.2875,1,3,3
897,3,1,14.0,0,9.225,1,1,1
898,3,0,30.0,0,7.6292,0,4,1
899,2,1,26.0,1,29.0,1,1,3
900,3,0,18.0,0,7.2292,2,3,1
901,3,1,21.0,0,24.15,1,1,3
902,3,1,26.0,0,7.8958,1,1,1
903,1,1,46.0,0,26.0,1,1,1
904,1,0,23.0,0,82.2667,1,3,2
905,2,1,63.0,0,26.0,1,1,2
906,1,0,47.0,0,61.175,1,3,2
907,2,0,24.0,0,27.7208,2,3,2
908,2,1,35.0,0,12.35,0,1,1
909,3,1,21.0,0,7.225,2,1,1
910,3,0,27.0,0,7.925,1,4,2
911,3,0,45.0,0,7.225,2,3,1
912,1,1,55.0,0,59.4,2,1,2
913,3,1,9.0,1,3.1708,1,2,2
914,1,0,40.0,0,31.6833,1,3,1
915,1,1,21.0,1,61.3792,2,1,2
916,1,0,48.0,3,262.375,2,3,5
917,3,1,50.0,0,14.5,1,1,2
918,1,0,22.0,1,61.9792,2,4,2
919,3,1,22.5,0,7.225,2,1,1
920,1,1,41.0,0,30.5,1,1,1
921,3,1,26.0,0,21.6792,2,1,3
922,2,1,50.0,0,26.0,1,1,2
923,2,1,24.0,0,31.5,1,1,3
924,3,0,33.0,2,20.575,1,3,4
925,3,0,31.0,2,23.45,1,3,4
926,1,1,30.0,0,57.75,2,1,2
927,3,1,18.5,0,7.2292,2,1,1
928,3,0,18.0,0,8.05,1,4,1
929,3,0,21.0,0,8.6625,1,4,1
930,3,1,25.0,0,9.5,1,1,1
931,3,1,26.0,0,56.4958,1,1,1
932,3,1,39.0,1,13.4167,2,1,2
933,1,1,40.0,0,26.55,1,1,1
934,3,1,41.0,0,7.85,1,1,1
935,2,0,30.0,0,13.0,1,3,1
936,1,0,45.0,0,52.5542,1,3,2
937,3,1,25.0,0,7.925,1,1,1
938,1,1,45.0,0,29.7,2,1,1
939,3,1,26.0,0,7.75,0,1,1
940,1,0,60.0,0,76.2917,2,3,1
941,3,0,36.0,2,15.9,1,3,3
942,1,1,24.0,0,60.0,1,1,2
943,2,1,27.0,0,15.0333,2,1,1
944,2,0,20.0,1,23.0,1,4,4
945,1,0,28.0,2,263.0,1,4,6
946,2,1,31.0,0,15.5792,2,1,1
947,3,1,10.0,1,29.125,0,2,6
948,3,1,35.0,0,7.8958,1,1,1
949,3,1,25.0,0,7.65,1,1,1
950,3,1,26.0,0,16.1,1,1,2
951,1,0,36.0,0,262.375,2,4,1
952,3,1,17.0,0,7.8958,1,1,1
953,2,1,32.0,0,13.5,1,1,1
954,3,1,18.0,0,7.75,1,1,1
955,3,0,22.0,0,7.725,0,4,1
956,1,1,13.0,2,262.375,2,2,5
957,2,0,31.5,0,21.0,1,3,1
958,3,0,18.0,0,7.8792,0,4,1
959,1,1,47.0,0,42.4,1,1,1
960,1,1,31.0,0,28.5375,2,1,1
961,1,0,60.0,4,263.0,1,3,6
962,3,0,24.0,0,7.75,0,4,1
963,3,1,21.0,0,7.8958,1,1,1
964,3,0,29.0,0,7.925,1,4,1
965,1,1,28.5,0,27.7208,2,1,1
966,1,0,35.0,0,211.5,2,4,1
967,1,1,32.5,0,211.5,2,1,1
968,3,1,26.0,0,8.05,1,1,1
969,1,0,55.0,0,25.7,1,3,3
970,2,1,30.0,0,13.0,1,1,1
971,3,0,24.0,0,7.75,0,4,1
972,3,1,6.0,1,15.2458,2,2,3
973,1,1,67.0,0,221.7792,1,1,2
974,1,1,49.0,0,26.0,1,1,1
975,3,1,26.0,0,7.8958,1,1,1
976,2,1,31.0,0,10.7083,0,1,1
977,3,1,26.0,0,14.4542,2,1,2
978,3,0,27.0,0,7.8792,0,4,1
979,3,0,18.0,0,8.05,1,4,1
980,3,0,31.0,0,7.75,0,3,1
981,2,1,2.0,1,23.0,1,2,3
982,3,0,22.0,0,13.9,1,3,2
983,3,1,26.0,0,7.775,1,1,1
984,1,0,27.0,2,52.0,1,3,4
985,3,1,26.0,0,8.05,1,1,1
986,1,1,25.0,0,26.0,2,1,1
987,3,1,25.0,0,7.7958,1,1,1
988,1,0,76.0,0,78.85,1,3,2
989,3,1,29.0,0,7.925,1,1,1
990,3,0,20.0,0,7.8542,1,4,1
991,3,1,33.0,0,8.05,1,1,1
992,1,0,43.0,0,55.4417,2,3,2
993,2,1,27.0,0,26.0,1,1,2
994,3,1,26.0,0,7.75,0,1,1
995,3,1,26.0,0,7.775,1,1,1
996,3,0,16.0,1,8.5167,2,3,3
997,3,1,28.0,0,22.525,1,1,1
998,3,1,21.0,0,7.8208,0,1,1
999,3,1,26.0,0,7.75,0,1,1
1000,3,1,26.0,0,8.7125,1,1,1
1001,2,1,18.5,0,13.0,1,1,1
1002,2,1,41.0,0,15.0458,2,1,1
1003,3,0,18.0,0,7.7792,0,4,1
1004,1,0,36.0,0,31.6792,2,4,1
1005,3,0,18.5,0,7.2833,0,4,1
